Dato;Volumen (m�);Status;Info
11-11-2019 14:05;876.231;0.0;4096.0
11-11-2019 13:06;876.06;0.0;4096.0
11-11-2019 12:05;875.912;0.0;4096.0
11-11-2019 11:05;875.774;0.0;4096.0
11-11-2019 10:05;875.578;0.0;4096.0
11-11-2019 09:05;875.343;0.0;4096.0
11-11-2019 08:05;875.151;0.0;4096.0
11-11-2019 07:05;875.074;0.0;4096.0
11-11-2019 06:05;875.072;0.0;4096.0
11-11-2019 05:05;875.069;0.0;4096.0
11-11-2019 04:05;875.067;0.0;4096.0
11-11-2019 03:05;875.065;0.0;4096.0
11-11-2019 02:05;875.063;0.0;4096.0
11-11-2019 01:05;875.06;0.0;4096.0
11-11-2019 00:05;875.058;0.0;4096.0
10-11-2019 23:05;875.055;0.0;4096.0
10-11-2019 22:05;875.046;0.0;4096.0
10-11-2019 21:05;875.044;0.0;4096.0
10-11-2019 20:05;875.042;0.0;4096.0
10-11-2019 19:05;875.039;0.0;4096.0
10-11-2019 18:05;875.036;0.0;4096.0
10-11-2019 17:05;875.034;0.0;4096.0
10-11-2019 16:05;875.032;0.0;4096.0
10-11-2019 15:05;875.029;0.0;4096.0
10-11-2019 14:05;875.026;0.0;4096.0
10-11-2019 13:05;875.024;0.0;4096.0
10-11-2019 12:05;875.022;0.0;4096.0
10-11-2019 11:05;875.013;0.0;4096.0
10-11-2019 10:05;875.011;0.0;4096.0
10-11-2019 09:05;875.008;0.0;4096.0
10-11-2019 08:06;875.005;0.0;4096.0
10-11-2019 07:05;875.004;0.0;4096.0
10-11-2019 06:05;875.001;0.0;4096.0
10-11-2019 05:05;874.999;0.0;4096.0
10-11-2019 04:05;874.996;0.0;4096.0
10-11-2019 03:06;874.994;0.0;4096.0
10-11-2019 02:05;874.991;0.0;4096.0
10-11-2019 01:05;874.99;0.0;4096.0
10-11-2019 00:05;874.981;0.0;4096.0
09-11-2019 23:05;874.979;0.0;4096.0
09-11-2019 22:05;874.976;0.0;4096.0
09-11-2019 21:05;874.974;0.0;4096.0
09-11-2019 20:05;874.971;0.0;4096.0
09-11-2019 19:05;874.969;0.0;4096.0
09-11-2019 18:05;874.967;0.0;4096.0
09-11-2019 17:05;874.964;0.0;4096.0
09-11-2019 16:05;874.962;0.0;4096.0
09-11-2019 15:05;874.959;0.0;4096.0
09-11-2019 14:05;874.957;0.0;4096.0
09-11-2019 13:05;874.948;0.0;4096.0
09-11-2019 12:05;874.946;0.0;4096.0
09-11-2019 11:05;874.944;0.0;4096.0
09-11-2019 10:05;874.941;0.0;4096.0
09-11-2019 09:05;874.938;0.0;4096.0
09-11-2019 08:05;874.936;0.0;4096.0
09-11-2019 07:05;874.934;0.0;4096.0
09-11-2019 06:05;874.931;0.0;4096.0
09-11-2019 05:05;874.929;0.0;4096.0
09-11-2019 04:05;874.926;0.0;4096.0
09-11-2019 03:05;874.917;0.0;4096.0
09-11-2019 02:05;874.915;0.0;4096.0
09-11-2019 01:05;874.912;0.0;4096.0
09-11-2019 00:05;874.91;0.0;4096.0
08-11-2019 23:05;874.907;0.0;4096.0
08-11-2019 22:05;874.905;0.0;4096.0
08-11-2019 21:05;874.901;0.0;4096.0
08-11-2019 20:05;874.899;0.0;4096.0
08-11-2019 19:05;874.896;0.0;4096.0
08-11-2019 18:05;874.832;0.0;4096.0
08-11-2019 17:05;874.788;0.0;4096.0
08-11-2019 16:05;874.765;0.0;4096.0
08-11-2019 15:05;874.642;0.0;4096.0
08-11-2019 14:05;874.49;0.0;4096.0
08-11-2019 13:05;874.33;0.0;4096.0
08-11-2019 12:05;874.158;0.0;4096.0
08-11-2019 11:05;874.009;0.0;4096.0
08-11-2019 10:05;873.839;0.0;4096.0
08-11-2019 09:05;873.745;0.0;4096.0
08-11-2019 08:05;873.525;0.0;4096.0
08-11-2019 07:05;873.448;0.0;4096.0
08-11-2019 06:05;873.446;0.0;4096.0
08-11-2019 05:05;873.443;0.0;4096.0
08-11-2019 04:05;873.44;0.0;4096.0
08-11-2019 03:05;873.431;0.0;4096.0
08-11-2019 02:05;873.428;0.0;4096.0
08-11-2019 01:05;873.426;0.0;4096.0
08-11-2019 00:05;873.423;0.0;4096.0
07-11-2019 23:05;873.42;0.0;4096.0
07-11-2019 22:05;873.417;0.0;4096.0
07-11-2019 21:05;873.414;0.0;4096.0
07-11-2019 20:05;873.411;0.0;4096.0
07-11-2019 19:05;873.373;0.0;4096.0
07-11-2019 18:05;873.341;0.0;4096.0
07-11-2019 17:05;873.312;0.0;4096.0
07-11-2019 16:05;873.296;0.0;4096.0
07-11-2019 15:06;873.205;0.0;4096.0
07-11-2019 14:05;873.063;0.0;4096.0
07-11-2019 13:05;872.91;0.0;4096.0
07-11-2019 12:05;872.77;0.0;4096.0
07-11-2019 11:05;872.624;0.0;4096.0
07-11-2019 10:05;872.431;0.0;4096.0
07-11-2019 09:06;872.291;0.0;4096.0
07-11-2019 08:05;872.154;0.0;4096.0
07-11-2019 07:05;872.068;0.0;4096.0
07-11-2019 06:06;872.066;0.0;4096.0
07-11-2019 05:05;872.064;0.0;4096.0
07-11-2019 04:05;872.061;0.0;4096.0
07-11-2019 03:05;872.059;0.0;4096.0
07-11-2019 02:05;872.05;0.0;4096.0
07-11-2019 01:06;872.048;0.0;4096.0
07-11-2019 00:06;872.045;0.0;4096.0
06-11-2019 23:05;872.043;0.0;4096.0
06-11-2019 22:06;872.041;0.0;4096.0
06-11-2019 21:05;872.038;0.0;4096.0
06-11-2019 20:05;872.035;0.0;4096.0
06-11-2019 19:05;872.033;0.0;4096.0
06-11-2019 18:05;871.979;0.0;4096.0
06-11-2019 17:05;871.937;0.0;4096.0
06-11-2019 16:05;871.92;0.0;4096.0
06-11-2019 15:05;871.784;0.0;4096.0
06-11-2019 14:05;871.614;0.0;4096.0
06-11-2019 13:05;871.522;0.0;4096.0
06-11-2019 12:05;871.345;0.0;4096.0
06-11-2019 11:05;871.249;0.0;4096.0
06-11-2019 10:05;871.02;0.0;4096.0
06-11-2019 09:05;870.939;0.0;4096.0
06-11-2019 08:05;870.74;0.0;4096.0
06-11-2019 07:05;870.656;0.0;4096.0
06-11-2019 06:05;870.655;0.0;4096.0
06-11-2019 05:05;870.653;0.0;4096.0
06-11-2019 04:05;870.651;0.0;4096.0
06-11-2019 03:05;870.643;0.0;4096.0
06-11-2019 02:06;870.641;0.0;4096.0
06-11-2019 01:05;870.639;0.0;4096.0
06-11-2019 00:05;870.637;0.0;4096.0
05-11-2019 23:05;870.635;0.0;4096.0
05-11-2019 22:05;870.633;0.0;4096.0
05-11-2019 21:05;870.631;0.0;4100.0
05-11-2019 20:05;870.629;0.0;4100.0
05-11-2019 19:05;870.59;0.0;4100.0
05-11-2019 18:05;870.556;0.0;4100.0
05-11-2019 17:05;870.535;0.0;4100.0
05-11-2019 16:05;870.515;0.0;4100.0
05-11-2019 15:05;870.44;0.0;4100.0
05-11-2019 14:05;870.284;0.0;4100.0
05-11-2019 13:05;870.05;0.0;4100.0
05-11-2019 12:05;869.532;0.0;4100.0
05-11-2019 11:05;869.204;0.0;4100.0
05-11-2019 10:05;869.026;0.0;4100.0
05-11-2019 09:05;868.819;0.0;4100.0
05-11-2019 08:05;868.632;0.0;4100.0
05-11-2019 07:05;868.519;0.0;4100.0
05-11-2019 06:05;868.506;0.0;4100.0
05-11-2019 05:05;868.496;0.0;4100.0
05-11-2019 04:05;868.484;0.0;4100.0
05-11-2019 03:05;868.472;0.0;4100.0
05-11-2019 02:05;868.456;0.0;4100.0
05-11-2019 01:05;868.444;0.0;4100.0
05-11-2019 00:06;868.432;0.0;4100.0
04-11-2019 23:05;868.422;0.0;4100.0
04-11-2019 22:05;868.409;0.0;4100.0
04-11-2019 21:05;868.397;0.0;4100.0
04-11-2019 20:05;868.385;0.0;4100.0
04-11-2019 19:05;868.375;0.0;4100.0
04-11-2019 18:05;868.312;0.0;4100.0
04-11-2019 17:05;868.247;0.0;4100.0
04-11-2019 16:05;868.223;0.0;4100.0
04-11-2019 15:05;868.084;0.0;4100.0
